i,j,k,r,phi
4,22,22,14.7986485869,0.000875385310789
4,22,23,15.2970585408,0.000752054981911
4,22,24,15.8429795178,0.000626310264472
4,22,25,16.4316767252,0.00049993421223
4,22,26,17.0587221092,0.00037387089725
4,22,27,17.7200451467,0.000248591567437
4,22,28,18.4119526395,0.000124094175878
4,22,29,19.1311264697,0.0
4,23,0,20.2484567313,0.0
4,23,1,19.5192212959,9.57483184486e-05
4,23,2,18.8148877222,0.000192011717958
4,23,3,18.1383571472,0.000289278735828
4,23,4,17.4928556845,0.000387800302739
4,23,5,16.8819430161,0.00048746798317
4,23,6,16.3095064303,0.000587800529923
4,23,7,15.7797338381,0.000687862106874
4,23,8,15.2970585408,0.000786178238265
4,23,9,14.8660687473,0.000880501504078
4,23,10,14.4913767462,0.000968173566435
4,23,11,14.1774468788,0.00104608788742
4,23,12,13.9283882772,0.00111086874433
4,23,13,13.7477270849,0.00115935856515
4,23,14,13.638181697,0.00118882371232
4,23,15,13.6014705087,0.00119751339241
4,23,16,13.638181697,0.00118459017198
4,23,17,13.7477270849,0.00115088529594
4,23,18,13.9283882772,0.00109793907733
4,23,19,14.1774468788,0.00102845625127
4,23,20,14.4913767462,0.000945541016937
4,23,21,14.8660687473,0.000852385771867
4,23,22,15.2970585408,0.000752054981911
4,23,23,15.7797338381,0.000647130276016
4,23,24,16.3095064303,0.000539842249676
4,23,25,16.8819430161,0.000431476006909
4,23,26,17.4928556845,0.000323036728017
4,23,27,18.1383571472,0.000214943208104
4,23,28,18.8148877222,0.000107327461457
4,23,29,19.5192212959,0.0
4,24,0,20.6639783198,0.0
4,24,1,19.9499373433,8.04730195583e-05
4,24,2,19.2613602843,0.000161263149143
4,24,3,18.6010752377,0.000242703732889
4,24,4,17.9722007556,0.000325089745306
4,24,5,17.378147197,0.000408218127314
4,24,6,16.8226038413,0.000491582943999
4,24,7,16.3095064303,0.000574364155649
4,24,8,15.8429795178,0.000655281784676
4,24,9,15.4272486205,0.000732600895834
4,24,10,15.0665191733,0.000804144363979
4,24,11,14.7648230602,0.000867444672589
4,24,12,14.5258390463,0.000919852718001
4,24,13,14.3527000944,0.000958845915989
4,24,14,14.2478068488,0.000982426848839
4,24,15,14.2126704036,0.000989230390346
4,24,16,14.2478068488,0.000978920362859
4,24,17,14.3527000944,0.000951653389618
4,24,18,14.5258390463,0.00090877777818
4,24,19,14.7648230602,0.00085237920196
4,24,20,15.0665191733,0.00078483997518
4,24,21,15.4272486205,0.000708682464147
4,24,22,15.8429795178,0.000626310264472
4,24,23,16.3095064303,0.000539842249676
4,24,24,16.8226038413,0.000450894461955
4,24,25,17.378147197,0.000360909398083
4,24,26,17.9722007556,0.000270462448885
4,24,27,18.6010752377,0.00018005019245
4,24,28,19.2613602843,8.9918604593e-05
4,24,29,19.9499373433,0.0
4,25,0,21.1187120819,0.0
4,25,1,20.4205778567,6.47249298618e-05
4,25,2,19.7484176581,0.000129624436178
4,25,3,19.1049731745,0.000195073363522
4,25,4,18.4932420089,0.000261107614148
4,25,5,17.9164728672,0.000327414563842
4,25,6,17.378147197,0.0003937999785
4,25,7,16.8819430161,0.000459452840814
4,25,8,16.4316767252,0.000523450392373
4,25,9,16.0312195419,0.000584310348891
4,25,10,15.6843871414,0.000640389551324
4,25,11,15.3948043183,0.000689811398294
4,25,12,15.1657508881,0.000730547026432
4,25,13,15.0,0.000760815710202
4,25,14,14.8996644258,0.000779119416309
4,25,15,14.8660687473,0.000784308272301
4,25,16,14.8996644258,0.000776209951183
4,25,17,15.0,0.000754959235997
4,25,18,15.1657508881,0.00072162122684
4,25,19,15.3948043183,0.000677587606163
4,25,20,15.6843871414,0.000624715210524
4,25,21,16.0312195419,0.000564862862839
4,25,22,16.4316767252,0.00049993421223
4,25,23,16.8819430161,0.000431476006909
4,25,24,17.378147197,0.000360909398083
4,25,25,17.9164728672,0.00028908110372
4,25,26,18.4932420089,0.000216821383431
4,25,27,19.1049731745,0.000144461646418
4,25,28,19.7484176581,7.22084452263e-05
4,25,29,20.4205778567,0.0
4,26,0,21.610182785,0.0
4,26,1,20.9284495365,4.86572134137e-05
4,26,2,20.2731349327,9.74371047738e-05
4,26,3,19.6468827044,0.000146667586358
4,26,4,19.0525588833,0.000196294552369
4,26,5,18.4932420089,0.000245839534231
4,26,6,17.9722007556,0.000295374054358
4,26,7,17.4928556845,0.000344274840559
4,26,8,17.0587221092,0.000391747678734
4,26,9,16.6733320005,0.000436722930217
4,26,10,16.3401346384,0.000478072963127
4,26,11,16.0623784042,0.000514360342566
4,26,12,15.8429795178,0.000544235879673
4,26,13,15.6843871414,0.000566304144849
4,26,14,15.5884572681,0.000579656751941
4,26,15,15.5563491861,0.000583421424105
4,26,16,15.5884572681,0.000577468143368
4,26,17,15.6843871414,0.000561883952663
4,26,18,15.8429795178,0.000537436149424
4,26,19,16.0623784042,0.000505107295449
4,26,20,16.3401346384,0.000466159789449
4,26,21,16.6733320005,0.000422022733449
4,26,22,17.0587221092,0.00037387089725
4,26,23,17.4928556845,0.000323036728017
4,26,24,17.9722007556,0.000270462448885
4,26,25,18.4932420089,0.000216821383431
4,26,26,19.0525588833,0.00016271418207
4,26,27,19.6468827044,0.000108498611278
4,26,28,20.2731349327,5.42286220134e-05
4,26,29,20.9284495365,0.0
4,27,0,22.1359436212,0.0
4,27,1,21.4709105536,3.25374329067e-05
4,27,2,20.832666656,6.51065713881e-05
4,27,3,20.2237484162,9.79395474521e-05
4,27,4,19.6468827044,0.00013096015317
4,27,5,19.1049731745,0.000163958315889
4,27,6,18.6010752377,0.000196822955851
4,27,7,18.1383571472,0.000229213157652
4,27,8,17.7200451467,0.000260564006079
4,27,9,17.3493515729,0.000290267080505
4,27,10,17.0293863659,0.000317457515211
4,27,11,16.7630546142,0.000341251412657
4,27,12,16.5529453572,0.000360822821026
4,27,13,16.4012194669,0.000375289240242
4,27,14,16.3095064303,0.00038400846156
4,27,15,16.2788205961,0.000386432257464
4,27,16,16.3095064303,0.000382509461775
4,27,17,16.4012194669,0.000372328573461
4,27,18,16.5529453572,0.00035628006671
4,27,19,16.7630546142,0.000335052561095
4,27,20,17.0293863659,0.000309476240798
4,27,21,17.3493515729,0.000280361479891
4,27,22,17.7200451467,0.000248591567437
4,27,23,18.1383571472,0.000214943208104
4,27,24,18.6010752377,0.00018005019245
4,27,25,19.1049731745,0.000144461646418
4,27,26,19.6468827044,0.000108498611278
4,27,27,20.2237484162,7.23411331031e-05
4,27,28,20.832666656,3.61529676736e-05
4,27,29,21.4709105536,0.0
4,28,0,22.6936114358,0.0
4,28,1,22.045407685,1.62759649351e-05
4,28,2,21.4242852856,3.26221720933e-05
4,28,3,20.832666656,4.90139280454e-05
4,28,4,20.2731349327,6.55004802178e-05
4,28,5,19.7484176581,8.20074088001e-05
4,28,6,19.2613602843,9.83548044648e-05
4,28,7,18.8148877222,0.000114498290133
4,28,8,18.4119526395,0.000130088512987
4,28,9,18.0554700853,0.000144825556107
4,28,10,17.7482393493,0.000158332971792
4,28,11,17.4928556845,0.000170074479236
4,28,12,17.2916164658,0.000179773253055
4,28,13,17.1464281995,0.000186949325943
4,28,14,17.0587221092,0.000191238693517
4,28,15,17.0293863659,0.000192426888333
4,28,16,17.0587221092,0.000190476939772
4,28,17,17.1464281995,0.000185438765503
4,28,18,17.2916164658,0.000177496032491
4,28,19,17.4928556845,0.00016697852179
4,28,20,17.7482393493,0.000154336948586
4,28,21,18.0554700853,0.000139868591931
4,28,22,18.4119526395,0.000124094175878
4,28,23,18.8148877222,0.000107327461457
4,28,24,19.2613602843,8.9918604593e-05
4,28,25,19.7484176581,7.22084452263e-05
4,28,26,20.2731349327,5.42286220134e-05
4,28,27,20.832666656,3.61529676736e-05
4,28,28,21.4242852856,1.80801951023e-05
4,28,29,22.045407685,0.0
4,29,0,23.2808934536,0.0
4,29,1,22.6495033058,0.0
4,29,2,22.045407685,0.0
4,29,3,21.4709105536,0.0
4,29,4,20.9284495365,0.0
4,29,5,20.4205778567,0.0
4,29,6,19.9499373433,0.0
4,29,7,19.5192212959,0.0
4,29,8,19.1311264697,0.0
4,29,9,18.7882942281,0.0
4,29,10,18.4932420089,0.0
4,29,11,18.2482875909,0.0
4,29,12,18.0554700853,0.0
4,29,13,17.9164728672,0.0
4,29,14,17.8325545001,0.0
4,29,15,17.8044938148,0.0
4,29,16,17.8325545001,0.0
4,29,17,17.9164728672,0.0
4,29,18,18.0554700853,0.0
4,29,19,18.2482875909,0.0
4,29,20,18.4932420089,0.0
4,29,21,18.7882942281,0.0
4,29,22,19.1311264697,0.0
4,29,23,19.5192212959,0.0
4,29,24,19.9499373433,0.0
4,29,25,20.4205778567,0.0
4,29,26,20.9284495365,0.0
4,29,27,21.4709105536,0.0
4,29,28,22.045407685,0.0
4,29,29,22.6495033058,0.0
5,0,0,23.4520787991,0.0
5,0,1,22.825424421,0.0
5,0,2,22.2261107709,0.0
5,0,3,21.6564078277,0.0
5,0,4,21.1187120819,0.0
5,0,5,20.6155281281,0.0
5,0,6,20.1494416796,0.0
5,0,7,19.7230829233,0.0
5,0,8,19.3390796058,0.0
5,0,9,19.0,0.0
5,0,10,18.7082869339,0.0
5,0,11,18.4661853126,0.0
5,0,12,18.2756668825,0.0
5,0,13,18.1383571472,0.0
5,0,14,18.0554700853,0.0
5,0,15,18.0277563773,0.0
5,0,16,18.0554700853,0.0
5,0,17,18.1383571472,0.0
5,0,18,18.2756668825,0.0
5,0,19,18.4661853126,0.0
5,0,20,18.7082869339,0.0
5,0,21,19.0,0.0
5,0,22,19.3390796058,0.0
5,0,23,19.7230829233,0.0
5,0,24,20.1494416796,0.0
5,0,25,20.6155281281,0.0
5,0,26,21.1187120819,0.0
5,0,27,21.6564078277,0.0
5,0,28,22.2261107709,0.0
5,0,29,22.825424421,0.0
5,1,0,22.825424421,0.0
5,1,1,22.1810730128,1.8400606108e-05
5,1,2,21.5638586528,3.6759800137e-05
5,1,3,20.9761769634,5.52759988095e-05
5,1,4,20.4205778567,7.38070718133e-05
5,1,5,19.8997487421,9.21349063321e-05
5,1,6,19.4164878389,0.000110401387325
5,1,7,18.973665961,0.00012832391585
5,1,8,18.574175621,0.000145431346671
5,1,9,18.2208671583,0.000161624132718
5,1,10,17.9164728672,0.000176358138758
5,1,11,17.6635217327,0.000189175585071
5,1,12,17.4642491966,0.000199664582275
5,1,13,17.3205080757,0.000207365574375
5,1,14,17.2336879396,0.000211983523062
5,1,15,17.2046505341,0.000213303177616
5,1,16,17.2336879396,0.000211140537289
5,1,17,17.3205080757,0.000205628597728
5,1,18,17.4642491966,0.000196991043888
5,1,19,17.6635217327,0.000185473827163
5,1,20,17.9164728672,0.00017166869863
5,1,21,18.2208671583,0.00015583597889
5,1,22,18.574175621,0.000138528637192
5,1,23,18.973665961,0.000119983725153
5,1,24,19.4164878389,0.000100768479474
5,1,25,19.8997487421,8.09873634059e-05
5,1,26,20.4205778567,6.08777815481e-05
5,1,27,20.9761769634,4.06607473408e-05
5,1,28,21.5638586528,2.03032206253e-05
5,1,29,22.1810730128,0.0
5,2,0,22.2261107709,0.0
5,2,1,21.5638586528,3.6759800137e-05
5,2,2,20.9284495365,7.37577374944e-05
5,2,3,20.3224014329,0.000110724901022
5,2,4,19.7484176581,0.000147749363552
5,2,5,19.2093727123,0.000184800303117
5,2,6,18.7082869339,0.00022139796212
5,2,7,18.2482875909,0.000257358241855
5,2,8,17.8325545001,0.000291979165528
5,2,9,17.4642491966,0.000324581117795
5,2,10,17.1464281995,0.000354399733168
5,2,11,16.8819430161,0.0003803598905
5,2,12,16.6733320005,0.000401640146372
5,2,13,16.5227116419,0.000417294627544
5,2,14,16.4316767252,0.000426630743389
5,2,15,16.4012194669,0.000429294860175
5,2,16,16.4316767252,0.000424989357762
5,2,17,16.5227116419,0.000413752096436
5,2,18,16.6733320005,0.000396266774451
5,2,19,16.8819430161,0.000373144681745
5,2,20,17.1464281995,0.00034506757428
5,2,21,17.4642491966,0.000313104136258
5,2,22,17.8325545001,0.000278104533715
5,2,23,18.2482875909,0.000240828187547
5,2,24,18.7082869339,0.000202100654482
5,2,25,19.2093727123,0.000162304081273
5,2,26,19.7484176581,0.000122049703024
5,2,27,20.3224014329,8.14004678463e-05
5,2,28,20.9284495365,4.07587614309e-05
5,2,29,21.5638586528,0.0
5,3,0,21.6564078277,0.0
5,3,1,20.9761769634,5.52759988095e-05
5,3,2,20.3224014329,0.000110724901022
5,3,3,19.6977156036,0.000166375758382
5,3,4,19.1049731745,0.000222098798294
5,3,5,18.547236991,0.000277931282707
5,3,6,18.0277563773,0.000333326129727
5,3,7,17.5499287748,0.000387755465434
5,3,8,17.1172427686,0.000440402512559
5,3,9,16.7332005307,0.000490185924006
5,3,10,16.4012194669,0.000535657961602
5,3,11,16.1245154966,0.000575375556438
5,3,12,15.9059737206,0.000608051943691
5,3,13,15.748015748,0.000632142541873
5,3,14,15.6524758425,0.000646628168004
5,3,15,15.6204993518,0.000650558886111
5,3,16,15.6524758425,0.00064398322241
5,3,17,15.748015748,0.000626887621286
5,3,18,15.9059737206,0.000600051675801
5,3,19,16.1245154966,0.000564577579336
5,3,20,16.4012194669,0.000521717414414
5,3,21,16.7332005307,0.000472960033083
5,3,22,17.1172427686,0.000419699032911
5,3,23,17.5499287748,0.000363212810899
5,3,24,18.0277563773,0.000304498814499
5,3,25,18.547236991,0.000244462445969
5,3,26,19.1049731745,0.000183698205925
5,3,27,19.6977156036,0.000122569260598
5,3,28,20.3224014329,6.13162597372e-05
5,3,29,20.9761769634,0.0
5,4,0,21.1187120819,0.0
5,4,1,20.4205778567,7.38070718133e-05
5,4,2,19.7484176581,0.000147749363552
5,4,3,19.1049731745,0.000222098798294
5,4,4,18.4932420089,0.000296999507198
5,4,5,17.9164728672,0.000371692085705
5,4,6,17.378147197,0.000446407540787
5,4,7,16.8819430161,0.000520037034013
5,4,8,16.4316767252,0.000591452070042
5,4,9,16.0312195419,0.000659142518532
5,4,10,15.6843871414,0.0007211935529
5,4,11,15.3948043183,0.000775625985385
5,4,12,15.1657508881,0.000820544651622
5,4,13,15.0,0.00085381762657
5,4,14,14.8996644258,0.000873804440808
5,4,15,14.8660687473,0.000879429980983
5,4,16,14.8996644258,0.000870352463658
5,4,17,15.0,0.000846940853474
5,4,18,15.1657508881,0.000810121445347
5,4,19,15.3948043183,0.000761428596541
5,4,20,15.6843871414,0.000702844419627
5,4,21,16.0312195419,0.000636404414779
5,4,22,16.4316767252,0.000564060523524
5,4,23,16.8819430161,0.00048746798317
5,4,24,17.378147197,0.000408218127314
5,4,25,17.9164728672,0.000327414563842
5,4,26,18.4932420089,0.000245839534231
5,4,27,19.1049731745,0.000163958315889
5,4,28,19.7484176581,8.20074088001e-05
5,4,29,20.4205778567,0.0
5,5,0,20.6155281281,0.0
5,5,1,19.8997487421,9.21349063321e-05
5,5,2,19.2093727123,0.000184800303117
5,5,3,18.547236991,0.000277931282707
5,5,4,17.9164728672,0.000371692085705
5,5,5,17.3205080757,0.000466070182465
5,5,6,16.7630546142,0.000560551239196
5,5,7,16.2480768093,0.000653937399537
5,5,8,15.7797338381,0.000745084974297
5,5,9,15.3622914957,0.000831803671
5,5,10,15.0,0.00091166775351
5,5,11,14.6969384567,0.000982140017257
5,5,12,14.4568322948,0.00104046530318
5,5,13,14.2828568571,0.00108377522783
5,5,14,14.1774468788,0.00110984744804
5,5,15,14.1421356237,0.00111725122429
5,5,16,14.1774468788,0.00110566657498
5,5,17,14.2828568571,0.0010752424392
5,5,18,14.4568322948,0.00102743617599
5,5,19,14.6969384567,0.000964577098344
5,5,20,15.0,0.000888968143744
5,5,21,15.3622914957,0.000803730675111
5,5,22,15.7797338381,0.00071116952809
5,5,23,16.2480768093,0.000613706181568
5,5,24,16.7630546142,0.000513264120292
5,5,25,17.3205080757,0.000411086184665
5,5,26,17.9164728672,0.000308477221222
5,5,27,18.547236991,0.000205565712691
5,5,28,19.2093727123,0.000102677131034
5,5,29,19.8997487421,0.0
5,6,0,20.1494416796,0.0
5,6,1,19.4164878389,0.000110401387325
5,6,2,18.7082869339,0.00022139796212
5,6,3,18.0277563773,0.000333326129727
5,6,4,17.378147197,0.000446407540787
5,6,5,16.7630546142,0.000560551239196
5,6,6,16.1864140562,0.000675106686595
5,6,7,15.6524758425,0.000789195913395
5,6,8,15.1657508881,0.0009009073269
5,6,9,14.7309198627,0.00100780725679
5,6,10,14.3527000944,0.00110688179407
5,6,11,14.0356688476,0.00119467528203
5,6,12,13.7840487521,0.00126771295105
5,6,13,13.6014705087,0.00132221212769
5,6,14,13.4907375632,0.00135523019249
5,6,15,13.4536240471,0.00136488798004
5,6,16,13.4907375632,0.00135029089852
5,6,17,13.6014705087,0.00131217757636
5,6,18,13.7840487521,0.00125242209917
5,6,19,14.0356688476,0.00117387808104
5,6,20,14.3527000944,0.00108008197696
5,6,21,14.7309198627,0.000974598463611
5,6,22,15.1657508881,0.000860767667912
5,6,23,15.6524758425,0.000741584537534
5,6,24,16.1864140562,0.000619091278957
5,6,25,16.7630546142,0.000495253631998
5,6,26,17.378147197,0.000371051441114
5,6,27,18.0277563773,0.000247108346223
5,6,28,18.7082869339,0.000123398207567
5,6,29,19.4164878389,0.0
5,7,0,19.7230829233,0.0
5,7,1,18.973665961,0.00012832391585
5,7,2,18.2482875909,0.000257358241855
5,7,3,17.5499287748,0.000387755465434
5,7,4,16.8819430161,0.000520037034013
5,7,5,16.2480768093,0.000653937399537
5,7,6,15.6524758425,0.000789195913395
5,7,7,15.0996688705,0.000924502038706
5,7,8,14.5945195193,0.00105763502404
5,7,9,14.1421356237,0.00118585744634
5,7,10,13.7477270849,0.00130558401134
5,7,11,13.416407865,0.00141227656946
5,7,12,13.152946438,0.00150142176879
5,7,13,12.9614813968,0.00156832998761
5,7,14,12.8452325787,0.00160915877704
5,7,15,12.8062484749,0.0016211976189
5,7,16,12.8452325787,0.00160340832178
5,7,17,12.9614813968,0.00155683434162
5,7,18,13.152946438,0.0014839269986
5,7,19,13.416407865,0.00138835448996
5,7,20,13.7477270849,0.00127492384516
5,7,21,14.1421356237,0.00114791580509
5,7,22,14.5945195193,0.00101163660216
5,7,23,15.0996688705,0.000869712319227
5,7,24,15.6524758425,0.000724776719778
5,7,25,16.2480768093,0.000578880172924
5,7,26,16.8819430161,0.000433127056823
5,7,27,17.5499287748,0.000288137955686
5,7,28,18.2482875909,0.000143838472977
5,7,29,18.973665961,0.0
5,8,0,19.3390796058,0.0
5,8,1,18.574175621,0.000145431346671
5,8,2,17.8325545001,0.000291979165528
5,8,3,17.1172427686,0.000440402512559
5,8,4,16.4316767252,0.000591452070042
5,8,5,15.7797338381,0.000745084974297
5,8,6,15.1657508881,0.0009009073269
5,8,7,14.5945195193,0.00105763502404
5,8,8,14.0712472795,0.00121290552224
5,8,9,13.6014705087,0.00136359467937
5,8,10,13.1909059583,0.00150502909212
5,8,11,12.8452325787,0.00163214279637
5,8,12,12.56980509,0.00173884568517
5,8,13,12.3693168769,0.00181943365808
5,8,14,12.2474487139,0.00186883988678
5,8,15,12.2065556157,0.00188372210789
5,8,16,12.2474487139,0.00186258345782
5,8,17,12.3693168769,0.00180667251633
5,8,18,12.56980509,0.0017192753186
5,8,19,12.8452325787,0.0016055142163
5,8,20,13.1909059583,0.00147078581203
5,8,21,13.6014705087,0.00132114317866
5,8,22,14.0712472795,0.00116153888045
5,8,23,14.5945195193,0.00099635029973
5,8,24,15.1657508881,0.000828610074602
5,8,25,15.7797338381,0.000660669644029
5,8,26,16.4316767252,0.000493652469478
5,8,27,17.1172427686,0.000328014378529
5,8,28,17.8325545001,0.000163677799622
5,8,29,18.574175621,0.0
5,9,0,19.0,0.0
5,9,1,18.2208671583,0.000161624132718
5,9,2,17.4642491966,0.000324581117795
5,9,3,16.7332005307,0.000490185924006
5,9,4,16.0312195419,0.000659142518532
5,9,5,15.3622914957,0.000831803671
5,9,6,14.7309198627,0.00100780725679
5,9,7,14.1421356237,0.00118585744634
5,9,8,13.6014705087,0.00136359467937
5,9,9,13.1148770486,0.00153704459193
5,9,10,12.6885775404,0.00170114961069
5,9,11,12.3288280059,0.00184960218772
5,9,12,12.0415945788,0.00197511755896
5,9,13,11.8321595662,0.00207050587724
5,9,14,11.7046999107,0.00212931646133
5,9,15,11.6619037897,0.00214718032639
5,9,16,11.7046999107,0.00212244551411
5,9,17,11.8321595662,0.00205654599588
5,9,18,12.0415945788,0.00195381590986
5,9,19,12.3288280059,0.00182044317054
5,9,20,12.6885775404,0.0016637051449
5,9,21,13.1148770486,0.00149056851672
5,9,22,13.6014705087,0.0013071939941
5,9,23,14.1421356237,0.00111856145002
5,9,24,14.7309198627,0.000928317517642
5,9,25,15.3622914957,0.000738856425726
5,9,26,16.0312195419,0.000551258183782
5,9,27,16.7332005307,0.000365944176845
5,9,28,17.4642491966,0.000182451818598
5,9,29,18.2208671583,0.0
5,10,0,18.7082869339,0.0
5,10,1,17.9164728672,0.000176358138758
5,10,2,17.1464281995,0.000354399733168
5,10,3,16.4012194669,0.000535657961602
5,10,4,15.6843871414,0.0007211935529
5,10,5,15.0,0.00091166775351
5,10,6,14.3527000944,0.00110688179407
5,10,7,13.7477270849,0.00130558401134
5,10,8,13.1909059583,0.00150502909212
5,10,9,12.6885775404,0.00170114961069
5,10,10,12.2474487139,0.0018880539556
5,10,11,11.874342087,0.00205829000662
5,10,12,11.5758369028,0.00220330199677
5,10,13,11.3578166916,0.00231407466981
5,10,14,11.2249721603,0.00238280395064
5,10,15,11.1803398875,0.00240395240816
5,10,16,11.2249721603,0.00237540927401
5,10,17,11.3578166916,0.00229907439467
5,10,18,11.5758369028,0.00218040456857
5,10,19,11.874342087,0.00202707792721
5,10,20,12.2474487139,0.0018478458498
5,10,21,12.6885775404,0.00165123983605
5,10,22,13.1909059583,0.00144436019086
5,10,23,13.7477270849,0.00123299518399
5,10,24,14.3527000944,0.00102110262501
5,10,25,15.0,0.000811226751439
5,10,26,15.6843871414,0.000604427283742
5,10,27,16.4012194669,0.000400805328851
5,10,28,17.1464281995,0.000199729964763
5,10,29,17.9164728672,0.0
5,11,0,18.4661853126,0.0
5,11,1,17.6635217327,0.000189175585071
5,11,2,16.8819430161,0.0003803598905
5,11,3,16.1245154966,0.000575375556438
5,11,4,15.3948043183,0.000775625985385
5,11,5,14.6969384567,0.000982140017257
5,11,6,14.0356688476,0.00119467528203
5,11,7,13.416407865,0.00141227656946
5,11,8,12.8452325787,0.00163214279637
5,11,9,12.3288280059,0.00184960218772
5,11,10,11.874342087,0.00205829000662
5,11,11,11.4891252931,0.00224975278302
5,11,12,11.1803398875,0.0024137951592
5,11,13,10.9544511501,0.00253996756795
5,11,14,10.8166538264,0.00261868928113
5,11,15,10.7703296143,0.00264309535305
5,11,16,10.8166538264,0.00261082015255
5,11,17,10.9544511501,0.0025241264143
5,11,18,11.1803398875,0.00238962170889
5,11,19,11.4891252931,0.00221666715008
5,11,20,11.874342087,0.00201578714849
5,11,21,12.3288280059,0.00179669400219
5,11,22,12.8452325787,0.00156771401747
5,11,23,13.416407865,0.00133527899801
5,11,24,14.0356688476,0.00110361272156
5,11,25,14.6969384567,0.000875302305179
5,11,26,15.3948043183,0.000651271854754
5,11,27,16.1245154966,0.000431470000327
5,11,28,16.8819430161,0.000214828188964
5,11,29,17.6635217327,0.0
5,12,0,18.2756668825,0.0
5,12,1,17.4642491966,0.000199664582275
5,12,2,16.6733320005,0.000401640146372
5,12,3,15.9059737206,0.000608051943691
5,12,4,15.1657508881,0.000820544651622
5,12,5,14.4568322948,0.00104046530318
5,12,6,13.7840487521,0.00126771295105
5,12,7,13.152946438,0.00150142176879
5,12,8,12.56980509,0.00173884568517
5,12,9,12.0415945788,0.00197511755896
5,12,10,11.5758369028,0.00220330199677
5,12,11,11.1803398875,0.0024137951592
5,12,12,10.8627804912,0.00259525432078
5,12,13,10.6301458127,0.0027356701915
5,12,14,10.4880884817,0.00282374119205
5,12,15,10.4403065089,0.00285138992889
5,12,16,10.4880884817,0.00281561651577
5,12,17,10.6301458127,0.00271919617414
5,12,18,10.8627804912,0.00257009770244
5,12,19,11.1803398875,0.00237932018858
5,12,20,11.5758369028,0.00215888296489
5,12,21,12.0415945788,0.00191988866502
5,12,22,12.56980509,0.00167155118687
5,12,23,13.152946438,0.0014208896952
5,12,24,13.7840487521,0.00117231160946
5,12,25,14.4568322948,0.000928390096172
5,12,26,15.1657508881,0.000689974742901
5,12,27,15.9059737206,0.000456737329765
5,12,28,16.6733320005,0.000227372931272
5,12,29,17.4642491966,0.0
5,13,0,18.1383571472,0.0
5,13,1,17.3205080757,0.000207365574375
5,13,2,16.5227116419,0.000417294627544
5,13,3,15.748015748,0.000632142541873
5,13,4,15.0,0.00085381762657
5,13,5,14.2828568571,0.00108377522783
5,13,6,13.6014705087,0.00132221212769
5,13,7,12.9614813968,0.00156832998761
5,13,8,12.3693168769,0.00181943365808
5,13,9,11.8321595662,0.00207050587724
5,13,10,11.3578166916,0.00231407466981
5,13,11,10.9544511501,0.00253996756795
5,13,12,10.6301458127,0.0027356701915
5,13,13,10.3923048454,0.00288784151304
5,13,14,10.246950766,0.0029835709373
5,13,15,10.1980390272,0.00301388143889
5,13,16,10.246950766,0.00297518855846
5,13,17,10.3923048454,0.00287086775746
5,13,18,10.6301458127,0.00270979139011
5,13,19,10.9544511501,0.00250450898182
5,13,20,11.3578166916,0.00226839583872
5,13,21,11.8321595662,0.00201362284023
5,13,22,12.3693168769,0.00175013623036
5,13,23,12.9614813968,0.00148525340144
5,13,24,13.6014705087,0.00122374290209
5,13,25,14.2828568571,0.000968039623809
5,13,26,15.0,0.000718816445584
5,13,27,15.748015748,0.000475509082558
5,13,28,16.5227116419,0.000236622540215
5,13,29,17.3205080757,0.0
5,14,0,18.0554700853,0.0
5,14,1,17.2336879396,0.000211983523062
5,14,2,16.4316767252,0.000426630743389
5,14,3,15.6524758425,0.000646628168004
5,14,4,14.8996644258,0.000873804440808
5,14,5,14.1774468788,0.00110984744804
5,14,6,13.4907375632,0.00135523019249
5,14,7,12.8452325787,0.00160915877704
5,14,8,12.2474487139,0.00186883988678
5,14,9,11.7046999107,0.00212931646133
5,14,10,11.2249721603,0.00238280395064
5,14,11,10.8166538264,0.00261868928113
5,14,12,10.4880884817,0.00282374119205
5,14,13,10.246950766,0.0029835709373
5,14,14,10.0995049384,0.00308447952043
5,14,15,10.0498756211,0.00311655255208
5,14,16,10.0995049384,0.00307599641831
5,14,17,10.246950766,0.0029663758307
5,14,18,10.4880884817,0.00279739668769
5,14,19,10.8166538264,0.00258266088548
5,14,20,11.2249721603,0.00233639243231
5,14,21,11.7046999107,0.00207150402186
5,14,22,12.2474487139,0.00179836739969
5,14,23,12.8452325787,0.00152460667998
5,14,24,13.4907375632,0.00125504385058
5,14,25,14.1774468788,0.00099203820167
5,14,26,14.8996644258,0.000736171497493
5,14,27,15.6524758425,0.000486772852411
5,14,28,16.4316767252,0.000242182593799
5,14,29,17.2336879396,0.0
5,15,0,18.0277563773,0.0
5,15,1,17.2046505341,0.000213303177616
5,15,2,16.4012194669,0.000429294860175
5,15,3,15.6204993518,0.000650558886111
5,15,4,14.8660687473,0.000879429980983
5,15,5,14.1421356237,0.00111725122429
5,15,6,13.4536240471,0.00136488798004
5,15,7,12.8062484749,0.0016211976189
5,15,8,12.2065556157,0.00188372210789
5,15,9,11.6619037897,0.00214718032639
5,15,10,11.1803398875,0.00240395240816
5,15,11,10.7703296143,0.00264309535305
5,15,12,10.4403065089,0.00285138992889
5,15,13,10.1980390272,0.00301388143889
5,15,14,10.0498756211,0.00311655255208
5,15,15,10.0,0.00314915520886
5,15,16,10.0498756211,0.00310795216636
5,15,17,10.1980390272,0.00299661003586
